Test,Avis
+,"jeu exceptionnel sur absolument tous les points. c'est une pépite qui s'élève à mes yeux aux rangs des meilleurs jeux de tous les temps. attention toutefois mais c'est possible que ça ne plaise pas à tout le monde puisqu'il recèle une certaine complexité. il faudra aimé les combats au tour par tour avec une dose de stratégie, l'exploration, l'aspect narratif extrêmement présent et qui est absolument remarquable vis à vis de sa qualité d'écriture. la version ps5 est très bien optimisé, avec une ergonomie à la manette vraiment bonne, larian a fait un super travail pour que le jeu soit agréable dans ses mécaniques de gameplay pour les joueurs consoles. je suis happé en permanence par baldur's gate 3 et celui-ci même hors jeu ne pars jamais très loin de mon esprit, c'est très clairement le goty 2023"
+,"un très grand jeu !tout les points positifs on déjà été dit par le reste de la communauté donc je dirais seulement pourquoi je n'ai pas mis un 20.la difficulté les possibilités de builds et les romances sont pour moi les seuls points négatif notable !pour la difficulté hélas, nous vivons dans une époque casual et à force d'entendre les ouin ouin de certains joueurs qui sont incapable de jouer 30 minutes sans rester bloqué ou utiliser leurs cerveau, bah nous avons maintenant de plus en plus de jeux qui nous prennent par la main et baldur's gate 3 ne fait hélas pas exception...s'ils avaient pris exemple sur des jeux comme pathfinder on aurait pu ajuster la difficulté du jeu comme on l'entends et chacun aurait eu sa propre expérience au niveau où il l'entends (du plus casu des joueurs au plus hardcore que certains d'entre nous sommes).même constat pour le nombres de classes et de multiclassage, pathfinder (pour revenir à eux et qui font aussi partie de l'univers de donjon et dragon) avaient un choix impressionnant de races, classes et sous classes, et on pouvait visualiser tout ce que donnerais chaque niveaux à la création du personnage, du premier niveau jusqu'au niveau max.si bg3 avait intégré la même chose que ses cousins éloigné on aurait vraiment eu un jeu grandiose qui aurait mérité son 20/20 !et pour finir les romances... elle sont bien mais il n'y a rien de nouveau par apport à tout les jeux qui utilisent un système de romances !elles s'essoufflent au bout d'un moment et rien évolue vraiment entre deux personnages comme une véritable romances entre deux partenaires...bref mis à part ces 2/3 points (qui ne reflète que mon point de vu hein !) ce jeu reste excellent et très agréable à jouer !espérons que les développeurs en prennent de la graine et nous sortent de futurs jeux du même acabit en améliorant les points négatifs et nous aurons à n'en pas douter de futurs goty en puissance !"
+,"j'ai lu beaucoup d'autres avis surtout les négatif et je pense que l'on ne peut pas mettre 3/20 à ce jeu parcequil est en mode tour par tour sans juger sur la proposition que le jeu fait en 2023 au joueur et a sa propre  communauté. c'est comme dire je met 3/20 à forza ou gran turismo car je n'aime pas les voitures.test du jeu :visuellement le jeu est beau on aurait sans doute pu mieux faire mais c'est du détail.côté immersion le jeu est terrible que l'on aime ou pas les jdr papiers ou les jeu de ce genre, impossible de ne pas saluer la proposition que fait ce jeu en 2023 à côté d'autre jeu graphiquement réussi mais ou la proposition est inexistante. côté scénario le jeu est extraordinaire avec croisements scenaristique incroyable. 17000fin ? ça c'est du marketing. mais en effet l'histoire peut saborder et se conclure de nombreuses façons différentes. j'ai 3 partie en cours une solo, et deux multi je n'ai pas vu deux fois la même chose dans toutes ces parties.on soulignera le fait que le jeu propose la possibilité de jouer en écran scindé et non pas d'une façon bas de gamme. le j1 et le j2 sont deux joueurs à part entière le jeu ne vous obligera jamais à rester bloqué dans tel ou tel zone, le j1 peut être en zone end game et le j2 farm des ressource au début du jeu en bref c'est vraiment deux parties qui peuvent se dérouler en même temps. bande son est magnifiquepoint négatif : pas de vf, plus de ligne de dialogue aurait été apprécié notamment concernant notre personnage muet 95% de l'histoireça doit être un vrai casse tête donc je ne jette pas la pierre à larian mais l'interface peut s'avérer un peu fouilli.pourquoi laisser l'écran scindé lorsque les deux joueurs sont engagé dans le même combat. je met 19 car il les mérite comparer à un diablo iv on lon sennui en 15minute, et tous les autres jeu de 2022 2023 ne proposant aucune nouveauté, les jeux sont devenus fade et la casualisation au détriment de la crédibilité d'un jeu, casse l'univers."
+,"mon premier d&d. un tantinet exigent lorsque l'on débute, mais on comprend vite de petits rouages, puis d'autres et petit à petit on se rend compte que l'on vient de sauter à pieds joints dans chef d'oeuvre.il y aurait tant à dire...peut être simplement remercier larian pour leur travail, leur respect du joueur et leur amour du jeu vidéo."
+,"je peux enfin donner mon avis sur ce baldur's gates 3 , après plus de 20h de jeu.d'abord, je précise que je n'avais jamais joué aux autres jeux de la franchise et au divinity, eh bien franchement, je me prends une claque.ce jeu est une dinguerie, certe un peu difficile au début, mais une fois dedans et en lisant tout sur le lore etc.. celà devient moins compliqué et jouissif.il y a tellement de possibilités de jouer que ça te force à rester sur ta partie et vivre ton aventure avec tes compagnons.les dialogues et les choix sont vraiment réels et c'est ça qui fait toute la différence selon moi.niveau gameplay, j'adore le tour par tour et la stratégie, sur ce côté là je ne suis pas déçu non plus.le seul point négatif, ce sont les quelques bugs par ici et par là, qui j'espère seront corrigés prochainement avec la mise a jour qui arrive.si vous êtes fan des rpg , alors n'hésitez plus, ce jeu est peut être fait pour vous."
+,"ce jeu est une bombe. allez y.un régal, les possibilités sont énormes.on a droit à un jeu avec une histoire dont on est le héros avec des graphismes à couper le souffle."
+,"jeu très agréable, si vous êtes fan de jdr ou juste intéressé par le jdr je vous le conseille a 100%petit bémol serait certain bug son (tres rare)"
+,"quelle claque !!!voilà le cas où un jeu vous emmène et ne vous relâche plus, et je suppose qu'on arrive à ce genre de résultats grâce à la passion et au travail acharné.c'est génial quand un studio donne tout et nous livre une œuvre qui rend hommage à leur vision et heureusement il n'y a pas que r* pour y arriver.bravo larian"
+,"immense, beau, vaste, riche en contenus, intéressant, énervant, déroutant.chef d'œuvre incontestablen'abandonnez pas, persévérez et vous serez conquis. je ne saurais dire ce qu'il lui manque vraiment sitôt qu'on l'accepte avec ses imperfections et parfois (trop) nombreux combats.colossal jeu, indispensable pour tout amateur de rpg."
+,"je n'avais jamais touché à un baldur's gate auparavant. au vue de la hype autour du jeu, je me suis laissé tenter. au début, je dois bien avouer que le gameplay m'avait fait un peu peur : je n'étais pas habitué au système tour par tour, mais plutôt au ""live"", je me suis dit que j'allais regretter. et bien, pas du tout ma foi.bien que complexe à première vue, le système de combat est prenant et bien foutu.les personnages secondaires sont intéressants et ont des quêtes avec de vrais enjeux, qui permettent une très bonne compréhension et immersion dans le monde de bg3.de plus, le jeu, notamment les paysages et les visages, sont très beaux et réussis.les choix, aussi insignifiants soient-ils, peuvent avoir un impact immense sur sa progression dans le jeu, ce qui fait un atout de taille pour la narration et la cohérence entre conséquence et action du joueur.en bref, ce jeu est une claque. j'écris ce commentaire après qu'il ait été élu goty, suite à de nombreux commentaires sur un poste de personnes qui ne connaissaient pas bg3. ce titre est amplement mérité, et devrait faire réfléchir les grosses industries du jv à faire des jeux plus qualitatifs (mais aussi quantitatif, les quêtes annexes de bg3 et la rejouabilité sont titanesques).en fin de compte :narration : 5/5gameplay : 4,5/5graphisme : 4/5rejouabilité : 4/5durée de vie : 5/5 (plus de 80h sur ma première partie)point négatif : le système de dé est parfois assez frustrant.petit disclaimer : bien évidemment, ce jeu n'est pas fait pour tout le monde. les personnes privilégiant un style de jeu nerveux et centré essentiellement sur l'action risquent de ne pas se plonger totalement dans ce qui nous est offert.en espérant que vous fonciez jouer à cette pépite !"
+,très très très très très très très très très très très très très très très très très très très très très très très très très très très très bon jeux
+,"jeu au top et je commence à comprendre la hype qu'il y a eu sur ce dernier.pour commencer je n'ai jamais fait de jeu au tour par tour et pourtant je m'y suis fais très facilement donc ce qui indique que le jeu est vraiment bien foutu et intuitif.donc pour les néophytes si cela peu vous rassurer il suffit de juste prendre son temps pour observer et réfléchir à vos actions et le jeu passera crème.seul certaines subtilités prendront un peu plus de temps à comprendre tel que les jets de sauvegarde par exemple.où pkoi j'ai 80% de chance de toucher et je ne fait que 2 points 😱😅😮‍💨🫣🤔l'histoire est pas mal du tout, le démarrage est pas excessivement long et surtout l'exploration est souvent lucrative... souvent car des fois on v arriver a un endroit on se dit chouette je vais découvrir un super truc et bam tu te fais rincer 3 fois d'affilé donc ... tu te dis que tu vas revenir quand tu seras plus fort !👿la création de personnage est super longue par contre j'avoue j'aime bien cela en temps normal ( la aussi ) mais arrive à la fin tu es pressé de commencer le jeu, bon l'avantage c'est que si tu as un pète au casque a vouloir re roll pour tester plein de classes et choisir celle qui te plaît le plus mais arriver a ce moment la tu as tellement re fait le jeu que tu es un peu soulé bah là ... tu es vacciné !bon après ce qui aide aussi pas mal c'est le fait que tu contrôle un groupe avec plein de classe différentes donc ....graphiquement c'est beau mais ce n'est pas un gow quand même après avec ce genre de jeu c'est largement suffisant je trouve 😁pas vu de drop de fps c'est assez propre juste deux bug de recensés en une 15aine d'heures comme la mini carte qui ne réagis pas aux options... blocage sur le nord ou pas la boussole sans balek elle tourne toujours ! ( rien de ouf en fait)seul truc que j'avais peur c'était le délire du jeu en anglais sous titré... mais ça passe crème aussi juste qques fois où le texte passe trop vite et tu loupe un passage de la conversation ( pas le temps de regarder autres chose sur l'écran quand ils parlent lol )"
